"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"fuzzy_kmeans",3,20,0.24414,-3,
"fuzzy_kmeans",4,1,0.40666,-2,
"fuzzy_kmeans",4,2,0.40666,-2,
"fuzzy_kmeans",4,3,0.40666,-2,
"fuzzy_kmeans",4,4,0.40333,-2,
"fuzzy_kmeans",4,5,0.40666,-2,
"fuzzy_kmeans",4,6,0.40666,-2,
"fuzzy_kmeans",4,7,0.40333,-2,
"fuzzy_kmeans",4,8,0.40333,-2,
"fuzzy_kmeans",4,9,0.40666,-2,
"fuzzy_kmeans",4,10,0.40666,-2,
"fuzzy_kmeans",4,11,0.40333,-2,
"fuzzy_kmeans",4,12,0.40333,-2,
"fuzzy_kmeans",4,13,0.40666,-2,
"fuzzy_kmeans",4,14,0.40333,-2,
"fuzzy_kmeans",4,15,0.40666,-2,
"fuzzy_kmeans",4,16,0.40666,-2,
"fuzzy_kmeans",4,17,0.40666,-2,
"fuzzy_kmeans",4,18,0.40333,-2,
"fuzzy_kmeans",4,19,0.40666,-2,
"fuzzy_kmeans",4,20,0.40333,-2,
"fuzzy_kmeans",5,1,0.81083,-1,
"fuzzy_kmeans",5,2,0.81083,-1,
"fuzzy_kmeans",5,3,0.81083,-1,
"fuzzy_kmeans",5,4,0.81083,-1,
"fuzzy_kmeans",5,5,0.81083,-1,
"fuzzy_kmeans",5,6,0.81083,-1,
"fuzzy_kmeans",5,7,0.81083,-1,
"fuzzy_kmeans",5,8,0.81083,-1,
"fuzzy_kmeans",5,9,0.81083,-1,
"fuzzy_kmeans",5,10,0.81083,-1,
"fuzzy_kmeans",5,11,0.81083,-1,
"fuzzy_kmeans",5,12,0.81083,-1,
"fuzzy_kmeans",5,13,0.81083,-1,
"fuzzy_kmeans",5,14,0.81583,-1,
"fuzzy_kmeans",5,15,0.81083,-1,
"fuzzy_kmeans",5,16,0.81083,-1,
"fuzzy_kmeans",5,17,0.81083,-1,
"fuzzy_kmeans",5,18,0.81083,-1,
"fuzzy_kmeans",5,19,0.81583,-1,
"fuzzy_kmeans",5,20,0.81083,-1,
"fuzzy_kmeans",6,1,0.66891,0,
"fuzzy_kmeans",6,2,0.66891,0,
"fuzzy_kmeans",6,3,0.67091,0,
"fuzzy_kmeans",6,4,0.67091,0,
"fuzzy_kmeans",6,5,0.66891,0,
"fuzzy_kmeans",6,6,0.67091,0,
"fuzzy_kmeans",6,7,0.67291,0,
"fuzzy_kmeans",6,8,0.67291,0,
"fuzzy_kmeans",6,9,0.67291,0,
"fuzzy_kmeans",6,10,0.66891,0,
"fuzzy_kmeans",6,11,0.66891,0,
"fuzzy_kmeans",6,12,0.66891,0,
"fuzzy_kmeans",6,13,0.66891,0,
"fuzzy_kmeans",6,14,0.67291,0,
"fuzzy_kmeans",6,15,0.67291,0,
"fuzzy_kmeans",6,16,0.67291,0,
"fuzzy_kmeans",6,17,0.67091,0,
"fuzzy_kmeans",6,18,0.67291,0,
"fuzzy_kmeans",6,19,0.67291,0,
"fuzzy_kmeans",6,20,0.67291,0,
"fuzzy_kmeans",7,1,0.86304,1,
"fuzzy_kmeans",7,2,0.86304,1,
"fuzzy_kmeans",7,3,0.86137,1,
"fuzzy_kmeans",7,4,0.8597,1,
"fuzzy_kmeans",7,5,0.8597,1,
"fuzzy_kmeans",7,6,0.8597,1,
"fuzzy_kmeans",7,7,0.85804,1,
"fuzzy_kmeans",7,8,0.8597,1,
"fuzzy_kmeans",7,9,0.8597,1,
"fuzzy_kmeans",7,10,0.86137,1,
"fuzzy_kmeans",7,11,0.86137,1,
"fuzzy_kmeans",7,12,0.8597,1,
"fuzzy_kmeans",7,13,0.8597,1,
"fuzzy_kmeans",7,14,0.86304,1,
"fuzzy_kmeans",7,15,0.8597,1,
"fuzzy_kmeans",7,16,0.8597,1,
"fuzzy_kmeans",7,17,0.8597,1,
"fuzzy_kmeans",7,18,0.8597,1,
"fuzzy_kmeans",7,19,0.86137,1,
"fuzzy_kmeans",7,20,0.8597,1,
"fuzzy_kmeans",8,1,0.78499,2,
"fuzzy_kmeans",8,2,0.78499,2,
"fuzzy_kmeans",8,3,0.78499,2,
"fuzzy_kmeans",8,4,0.76756,2,
"fuzzy_kmeans",8,5,0.78499,2,
"fuzzy_kmeans",8,6,0.78499,2,
"fuzzy_kmeans",8,7,0.78499,2,
"fuzzy_kmeans",8,8,0.78499,2,
"fuzzy_kmeans",8,9,0.78499,2,
"fuzzy_kmeans",8,10,0.78499,2,
"fuzzy_kmeans",8,11,0.78499,2,
"fuzzy_kmeans",8,12,0.69184,2,
"fuzzy_kmeans",8,13,0.78499,2,
"fuzzy_kmeans",8,14,0.78499,2,
"fuzzy_kmeans",8,15,0.78499,2,
"fuzzy_kmeans",8,16,0.78499,2,
"fuzzy_kmeans",8,17,0.78499,2,
"fuzzy_kmeans",8,18,0.78499,2,
"fuzzy_kmeans",8,19,0.78499,2,
"fuzzy_kmeans",8,20,0.78499,2,
"fuzzy_kmeans",9,1,0.64824,3,
"fuzzy_kmeans",9,2,0.97523,5,
"fuzzy_kmeans",9,3,0.98323,5,
"fuzzy_kmeans",9,4,0.97523,5,
"fuzzy_kmeans",9,5,0.97223,5,
"fuzzy_kmeans",9,6,0.97623,5,
"fuzzy_kmeans",9,7,0.97623,5,
"fuzzy_kmeans",9,8,0.97623,5,
"fuzzy_kmeans",9,9,0.91923,5,
"fuzzy_kmeans",9,10,0.97523,5,
"fuzzy_kmeans",9,11,0.97523,5,
"fuzzy_kmeans",9,12,0.97623,5,
"fuzzy_kmeans",9,13,0.96923,5,
"fuzzy_kmeans",9,14,0.97523,5,
"fuzzy_kmeans",9,15,0.97523,5,
"fuzzy_kmeans",9,16,0.97523,5,
"fuzzy_kmeans",9,17,0.97423,5,
"fuzzy_kmeans",9,18,0.97523,5,
"fuzzy_kmeans",9,19,0.97523,5,
"fuzzy_kmeans",9,20,0.97623,5,
"fuzzy_kmeans",10,1,0.94823,5,
"fuzzy_kmeans",10,2,0.95262,6,
"fuzzy_kmeans",10,3,0.98687,6,
"fuzzy_kmeans",10,4,0.98323,6,
"fuzzy_kmeans",10,5,0.94991,6,
"fuzzy_kmeans",10,6,0.98687,6,
"fuzzy_kmeans",10,7,0.96986,6,
"fuzzy_kmeans",10,8,0.94991,6,
"fuzzy_kmeans",10,9,0.94718,6,
"fuzzy_kmeans",10,10,0.96986,6,
"fuzzy_kmeans",10,11,0.94718,6,
"fuzzy_kmeans",10,12,0.97232,6,
"fuzzy_kmeans",10,13,0.94718,6,
"fuzzy_kmeans",10,14,0.94991,6,
"fuzzy_kmeans",10,15,0.95353,6,
"fuzzy_kmeans",10,16,0.98778,6,
"fuzzy_kmeans",10,17,0.98687,6,
"fuzzy_kmeans",10,18,0.95353,6,
"fuzzy_kmeans",10,19,0.95353,6,
"fuzzy_kmeans",10,20,0.98687,6,

