"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"fuzzy_kmeans",4,7,1.0756,13,
"fuzzy_kmeans",4,8,1.0756,13,
"fuzzy_kmeans",4,9,1.0756,13,
"fuzzy_kmeans",4,10,1.0756,13,
"fuzzy_kmeans",4,11,1.0756,13,
"fuzzy_kmeans",4,12,1.0756,13,
"fuzzy_kmeans",4,13,1.0756,13,
"fuzzy_kmeans",4,14,1.0756,13,
"fuzzy_kmeans",4,15,1.0756,13,
"fuzzy_kmeans",4,16,1.0756,13,
"fuzzy_kmeans",4,17,1.0756,13,
"fuzzy_kmeans",4,18,1.0756,13,
"fuzzy_kmeans",4,19,1.0756,13,
"fuzzy_kmeans",4,20,1.0756,13,
"fuzzy_kmeans",5,1,1.0613,12,
"fuzzy_kmeans",5,2,1.0613,12,
"fuzzy_kmeans",5,3,1.0613,12,
"fuzzy_kmeans",5,4,1.0613,12,
"fuzzy_kmeans",5,5,1.0613,12,
"fuzzy_kmeans",5,6,1.0613,12,
"fuzzy_kmeans",5,7,1.0016,23,
"fuzzy_kmeans",5,8,1.0491,22,
"fuzzy_kmeans",5,9,1.0607,12,
"fuzzy_kmeans",5,10,1.0607,12,
"fuzzy_kmeans",5,11,1.0613,12,
"fuzzy_kmeans",5,12,0.99129,24,
"fuzzy_kmeans",5,13,1.0607,12,
"fuzzy_kmeans",5,14,0.93865,21,
"fuzzy_kmeans",5,15,1.0607,12,
"fuzzy_kmeans",5,16,1.0613,12,
"fuzzy_kmeans",5,17,1.0607,12,
"fuzzy_kmeans",5,18,1.0483,22,
"fuzzy_kmeans",5,19,1.0613,12,
"fuzzy_kmeans",5,20,1.0613,12,
"fuzzy_kmeans",6,1,1.098,20,
"fuzzy_kmeans",6,2,1.098,20,
"fuzzy_kmeans",6,3,1.098,20,
"fuzzy_kmeans",6,4,1.0972,20,
"fuzzy_kmeans",6,5,1.098,20,
"fuzzy_kmeans",6,6,1.0988,20,
"fuzzy_kmeans",6,7,1.1417,20,
"fuzzy_kmeans",6,8,1.1417,20,
"fuzzy_kmeans",6,9,1.098,20,
"fuzzy_kmeans",6,10,1.098,20,
"fuzzy_kmeans",6,11,1.098,20,
"fuzzy_kmeans",6,12,1.0976,20,
"fuzzy_kmeans",6,13,1.0972,20,
"fuzzy_kmeans",6,14,1.098,20,
"fuzzy_kmeans",6,15,1.1417,20,
"fuzzy_kmeans",6,16,1.098,20,
"fuzzy_kmeans",6,17,1.0976,20,
"fuzzy_kmeans",6,18,1.098,20,
"fuzzy_kmeans",6,19,1.098,20,
"fuzzy_kmeans",6,20,1.098,20,
"fuzzy_kmeans",7,1,1.0485,23,
"fuzzy_kmeans",7,2,1.0482,23,
"fuzzy_kmeans",7,3,1.0478,23,
"fuzzy_kmeans",7,4,1.0485,23,
"fuzzy_kmeans",7,5,1.0478,23,
"fuzzy_kmeans",7,6,1.0485,23,
"fuzzy_kmeans",7,7,1.0478,23,
"fuzzy_kmeans",7,8,1.0482,23,
"fuzzy_kmeans",7,9,1.0485,23,
"fuzzy_kmeans",7,10,1.0478,23,
"fuzzy_kmeans",7,11,1.0478,23,
"fuzzy_kmeans",7,12,1.0482,23,
"fuzzy_kmeans",7,13,1.0482,23,
"fuzzy_kmeans",7,14,1.0478,23,
"fuzzy_kmeans",7,15,1.0482,23,
"fuzzy_kmeans",7,16,1.0482,23,
"fuzzy_kmeans",7,17,1.0482,23,
"fuzzy_kmeans",7,18,1.0485,23,
"fuzzy_kmeans",7,19,1.0478,23,
"fuzzy_kmeans",7,20,1.0482,23,
"fuzzy_kmeans",8,1,1.072,25,
"fuzzy_kmeans",8,2,1.072,25,
"fuzzy_kmeans",8,3,1.0727,25,
"fuzzy_kmeans",8,4,1.0717,25,
"fuzzy_kmeans",8,5,1.073,25,
"fuzzy_kmeans",8,6,1.072,25,
"fuzzy_kmeans",8,7,1.072,25,
"fuzzy_kmeans",8,8,1.1312,27,
"fuzzy_kmeans",8,9,1.072,25,
"fuzzy_kmeans",8,10,1.1212,25,
"fuzzy_kmeans",8,11,1.0717,25,
"fuzzy_kmeans",8,12,1.0723,25,
"fuzzy_kmeans",8,13,1.072,25,
"fuzzy_kmeans",8,14,1.072,25,
"fuzzy_kmeans",8,15,1.072,25,
"fuzzy_kmeans",8,16,1.1312,27,
"fuzzy_kmeans",8,17,1.0717,25,
"fuzzy_kmeans",8,18,1.072,25,
"fuzzy_kmeans",8,19,1.0723,25,
"fuzzy_kmeans",8,20,1.072,25,
"fuzzy_kmeans",9,1,1.03,24,
"fuzzy_kmeans",9,2,1.0685,28,
"fuzzy_kmeans",9,3,1.003,27,
"fuzzy_kmeans",9,4,1.03,24,
"fuzzy_kmeans",9,5,1.0833,25,
"fuzzy_kmeans",9,6,1.03,24,
"fuzzy_kmeans",9,7,1.0685,28,
"fuzzy_kmeans",9,8,1.0652,26,
"fuzzy_kmeans",9,9,1.0441,27,
"fuzzy_kmeans",9,10,1.03,24,
"fuzzy_kmeans",9,11,1.03,24,
"fuzzy_kmeans",9,12,1.0833,25,
"fuzzy_kmeans",9,13,1.03,24,
"fuzzy_kmeans",9,14,1.0833,25,
"fuzzy_kmeans",9,15,1.1896,28,
"fuzzy_kmeans",9,16,1.03,24,
"fuzzy_kmeans",9,17,1.0923,30,
"fuzzy_kmeans",9,18,1.0833,25,
"fuzzy_kmeans",9,19,1.03,24,
"fuzzy_kmeans",9,20,1.0743,27,
"fuzzy_kmeans",10,1,1.0717,25,
"fuzzy_kmeans",10,2,1.0717,25,
"fuzzy_kmeans",10,3,1.0494,27,
"fuzzy_kmeans",10,4,1.1003,29,
"fuzzy_kmeans",10,5,1.0717,25,
"fuzzy_kmeans",10,6,1.0717,25,
"fuzzy_kmeans",10,7,1.072,25,
"fuzzy_kmeans",10,8,1.0717,25,
"fuzzy_kmeans",10,9,1.0717,25,
"fuzzy_kmeans",10,10,1.2143,32,
"fuzzy_kmeans",10,11,1.0545,30,
"fuzzy_kmeans",10,12,1.0717,25,
"fuzzy_kmeans",10,13,1.0717,25,
"fuzzy_kmeans",10,14,1.0717,25,
"fuzzy_kmeans",10,15,1.0717,25,
"fuzzy_kmeans",10,16,1.072,25,
"fuzzy_kmeans",10,17,1.0717,25,
"fuzzy_kmeans",10,18,1.0717,25,
"fuzzy_kmeans",10,19,1.2138,32,
"fuzzy_kmeans",10,20,1.0717,25,

