"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"fuzzy_kmeans",3,14,0.26914,-3,
"fuzzy_kmeans",3,15,0.26914,-3,
"fuzzy_kmeans",3,16,0.26914,-3,
"fuzzy_kmeans",3,17,0.26914,-3,
"fuzzy_kmeans",3,18,0.26914,-3,
"fuzzy_kmeans",3,19,0.26914,-3,
"fuzzy_kmeans",3,20,0.26914,-3,
"fuzzy_kmeans",4,1,0.45999,-2,
"fuzzy_kmeans",4,2,0.45999,-2,
"fuzzy_kmeans",4,3,0.45999,-2,
"fuzzy_kmeans",4,4,0.45999,-2,
"fuzzy_kmeans",4,5,0.45999,-2,
"fuzzy_kmeans",4,6,0.45999,-2,
"fuzzy_kmeans",4,7,0.45999,-2,
"fuzzy_kmeans",4,8,0.45999,-2,
"fuzzy_kmeans",4,9,0.45999,-2,
"fuzzy_kmeans",4,10,0.45999,-2,
"fuzzy_kmeans",4,11,0.45999,-2,
"fuzzy_kmeans",4,12,0.45999,-2,
"fuzzy_kmeans",4,13,0.45999,-2,
"fuzzy_kmeans",4,14,0.45999,-2,
"fuzzy_kmeans",4,15,0.45999,-2,
"fuzzy_kmeans",4,16,0.45999,-2,
"fuzzy_kmeans",4,17,0.45999,-2,
"fuzzy_kmeans",4,18,0.45999,-2,
"fuzzy_kmeans",4,19,0.45999,-2,
"fuzzy_kmeans",4,20,0.45999,-2,
"fuzzy_kmeans",5,1,0.79583,-1,
"fuzzy_kmeans",5,2,0.79583,-1,
"fuzzy_kmeans",5,3,0.79583,-1,
"fuzzy_kmeans",5,4,0.79583,-1,
"fuzzy_kmeans",5,5,0.79583,-1,
"fuzzy_kmeans",5,6,0.79583,-1,
"fuzzy_kmeans",5,7,0.79583,-1,
"fuzzy_kmeans",5,8,0.79583,-1,
"fuzzy_kmeans",5,9,0.79583,-1,
"fuzzy_kmeans",5,10,0.79583,-1,
"fuzzy_kmeans",5,11,0.79583,-1,
"fuzzy_kmeans",5,12,0.79583,-1,
"fuzzy_kmeans",5,13,0.79583,-1,
"fuzzy_kmeans",5,14,0.79583,-1,
"fuzzy_kmeans",5,15,0.79583,-1,
"fuzzy_kmeans",5,16,0.79583,-1,
"fuzzy_kmeans",5,17,0.79583,-1,
"fuzzy_kmeans",5,18,0.79583,-1,
"fuzzy_kmeans",5,19,0.79583,-1,
"fuzzy_kmeans",5,20,0.79583,-1,
"fuzzy_kmeans",6,1,0.63691,0,
"fuzzy_kmeans",6,2,0.63691,0,
"fuzzy_kmeans",6,3,0.63891,0,
"fuzzy_kmeans",6,4,0.63891,0,
"fuzzy_kmeans",6,5,0.63891,0,
"fuzzy_kmeans",6,6,0.63891,0,
"fuzzy_kmeans",6,7,0.63691,0,
"fuzzy_kmeans",6,8,0.63691,0,
"fuzzy_kmeans",6,9,0.63891,0,
"fuzzy_kmeans",6,10,0.63691,0,
"fuzzy_kmeans",6,11,0.63491,0,
"fuzzy_kmeans",6,12,0.63691,0,
"fuzzy_kmeans",6,13,0.63891,0,
"fuzzy_kmeans",6,14,0.63891,0,
"fuzzy_kmeans",6,15,0.63691,0,
"fuzzy_kmeans",6,16,0.63691,0,
"fuzzy_kmeans",6,17,0.63691,0,
"fuzzy_kmeans",6,18,0.63891,0,
"fuzzy_kmeans",6,19,0.63891,0,
"fuzzy_kmeans",6,20,0.63691,0,
"fuzzy_kmeans",7,1,0.85945,1,
"fuzzy_kmeans",7,2,0.87106,1,
"fuzzy_kmeans",7,3,0.87106,1,
"fuzzy_kmeans",7,4,0.86945,1,
"fuzzy_kmeans",7,5,0.86111,1,
"fuzzy_kmeans",7,6,0.8694,1,
"fuzzy_kmeans",7,7,0.87106,1,
"fuzzy_kmeans",7,8,0.87106,1,
"fuzzy_kmeans",7,9,0.86773,1,
"fuzzy_kmeans",7,10,0.86773,1,
"fuzzy_kmeans",7,11,0.86606,1,
"fuzzy_kmeans",7,12,0.8694,1,
"fuzzy_kmeans",7,13,0.86773,1,
"fuzzy_kmeans",7,14,0.86773,1,
"fuzzy_kmeans",7,15,0.87106,1,
"fuzzy_kmeans",7,16,0.86278,1,
"fuzzy_kmeans",7,17,0.85611,1,
"fuzzy_kmeans",7,18,0.8694,1,
"fuzzy_kmeans",7,19,0.86111,1,
"fuzzy_kmeans",7,20,0.86606,1,
"fuzzy_kmeans",8,1,0.7907,2,
"fuzzy_kmeans",8,2,0.7907,2,
"fuzzy_kmeans",8,3,0.7907,2,
"fuzzy_kmeans",8,4,0.77899,2,
"fuzzy_kmeans",8,5,0.7907,2,
"fuzzy_kmeans",8,6,0.79042,2,
"fuzzy_kmeans",8,7,0.7907,2,
"fuzzy_kmeans",8,8,0.7907,2,
"fuzzy_kmeans",8,9,0.7907,2,
"fuzzy_kmeans",8,10,0.7907,2,
"fuzzy_kmeans",8,11,0.7847,2,
"fuzzy_kmeans",8,12,0.78899,2,
"fuzzy_kmeans",8,13,0.7907,2,
"fuzzy_kmeans",8,14,0.7907,2,
"fuzzy_kmeans",8,15,0.7907,2,
"fuzzy_kmeans",8,16,0.7907,2,
"fuzzy_kmeans",8,17,0.7907,2,
"fuzzy_kmeans",8,18,0.7907,2,
"fuzzy_kmeans",8,19,0.7907,2,
"fuzzy_kmeans",8,20,0.7907,2,
"fuzzy_kmeans",9,1,0.97523,5,
"fuzzy_kmeans",9,2,0.97523,5,
"fuzzy_kmeans",9,3,0.81578,3,
"fuzzy_kmeans",9,4,0.97523,5,
"fuzzy_kmeans",9,5,0.97523,5,
"fuzzy_kmeans",9,6,0.97523,5,
"fuzzy_kmeans",9,7,0.97523,5,
"fuzzy_kmeans",9,8,0.97523,5,
"fuzzy_kmeans",9,9,0.91523,5,
"fuzzy_kmeans",9,10,0.97523,5,
"fuzzy_kmeans",9,11,0.97523,5,
"fuzzy_kmeans",9,12,0.90754,5,
"fuzzy_kmeans",9,13,0.97523,5,
"fuzzy_kmeans",9,14,0.97523,5,
"fuzzy_kmeans",9,15,0.97523,5,
"fuzzy_kmeans",9,16,0.66206,3,
"fuzzy_kmeans",9,17,0.97223,5,
"fuzzy_kmeans",9,18,0.97523,5,
"fuzzy_kmeans",9,19,0.97523,5,
"fuzzy_kmeans",9,20,0.90554,5,
"fuzzy_kmeans",10,1,0.95427,6,
"fuzzy_kmeans",10,2,0.93697,6,
"fuzzy_kmeans",10,3,0.94536,6,
"fuzzy_kmeans",10,4,0.95609,6,
"fuzzy_kmeans",10,5,0.94536,6,
"fuzzy_kmeans",10,6,0.94606,6,
"fuzzy_kmeans",10,7,0.95523,5,
"fuzzy_kmeans",10,8,0.94536,6,
"fuzzy_kmeans",10,9,0.95423,5,
"fuzzy_kmeans",10,10,0.95609,6,
"fuzzy_kmeans",10,11,0.94515,6,
"fuzzy_kmeans",10,12,0.98051,6,
"fuzzy_kmeans",10,13,0.95523,5,
"fuzzy_kmeans",10,14,0.94151,6,
"fuzzy_kmeans",10,15,0.98051,6,
"fuzzy_kmeans",10,16,0.95427,6,
"fuzzy_kmeans",10,17,0.98051,6,
"fuzzy_kmeans",10,18,0.94536,6,
"fuzzy_kmeans",10,19,0.95518,6,
"fuzzy_kmeans",10,20,0.94536,6,

