"Mode","Param","Iter","Avg_Dist","Num_Cuts_Err",
"fuzzy_kmeans",4,5,0.91984,2,
"fuzzy_kmeans",4,6,0.91984,2,
"fuzzy_kmeans",4,7,0.91984,2,
"fuzzy_kmeans",4,8,0.91984,2,
"fuzzy_kmeans",4,9,0.91984,2,
"fuzzy_kmeans",4,10,0.91984,2,
"fuzzy_kmeans",4,11,0.91984,2,
"fuzzy_kmeans",4,12,0.91984,2,
"fuzzy_kmeans",4,13,0.91984,2,
"fuzzy_kmeans",4,14,0.91984,2,
"fuzzy_kmeans",4,15,0.91984,2,
"fuzzy_kmeans",4,16,0.91984,2,
"fuzzy_kmeans",4,17,0.91984,2,
"fuzzy_kmeans",4,18,0.91984,2,
"fuzzy_kmeans",4,19,0.91984,2,
"fuzzy_kmeans",4,20,0.91984,2,
"fuzzy_kmeans",5,1,0.91945,3,
"fuzzy_kmeans",5,2,0.91945,3,
"fuzzy_kmeans",5,3,0.91945,3,
"fuzzy_kmeans",5,4,0.91945,3,
"fuzzy_kmeans",5,5,0.91945,3,
"fuzzy_kmeans",5,6,0.91945,3,
"fuzzy_kmeans",5,7,0.91945,3,
"fuzzy_kmeans",5,8,0.91945,3,
"fuzzy_kmeans",5,9,1.0015,1,
"fuzzy_kmeans",5,10,0.9207,3,
"fuzzy_kmeans",5,11,0.91945,3,
"fuzzy_kmeans",5,12,0.81435,9,
"fuzzy_kmeans",5,13,0.91945,3,
"fuzzy_kmeans",5,14,0.91945,3,
"fuzzy_kmeans",5,15,1.0015,1,
"fuzzy_kmeans",5,16,1.0015,1,
"fuzzy_kmeans",5,17,0.9207,3,
"fuzzy_kmeans",5,18,0.9207,3,
"fuzzy_kmeans",5,19,0.91945,3,
"fuzzy_kmeans",5,20,0.91945,3,
"fuzzy_kmeans",6,1,0.99227,2,
"fuzzy_kmeans",6,2,0.88379,9,
"fuzzy_kmeans",6,3,0.99227,2,
"fuzzy_kmeans",6,4,0.99227,2,
"fuzzy_kmeans",6,5,0.84327,14,
"fuzzy_kmeans",6,6,0.99227,2,
"fuzzy_kmeans",6,7,0.99227,2,
"fuzzy_kmeans",6,8,0.99227,2,
"fuzzy_kmeans",6,9,0.98611,2,
"fuzzy_kmeans",6,10,0.8233,11,
"fuzzy_kmeans",6,11,0.99227,2,
"fuzzy_kmeans",6,12,0.99227,2,
"fuzzy_kmeans",6,13,0.99227,2,
"fuzzy_kmeans",6,14,0.82143,11,
"fuzzy_kmeans",6,15,0.99227,2,
"fuzzy_kmeans",6,16,0.99227,2,
"fuzzy_kmeans",6,17,0.99227,2,
"fuzzy_kmeans",6,18,0.99227,2,
"fuzzy_kmeans",6,19,0.99227,2,
"fuzzy_kmeans",6,20,0.99227,2,
"fuzzy_kmeans",7,1,1.0101,3,
"fuzzy_kmeans",7,2,0.86675,5,
"fuzzy_kmeans",7,3,0.93114,12,
"fuzzy_kmeans",7,4,0.86675,5,
"fuzzy_kmeans",7,5,1.0101,3,
"fuzzy_kmeans",7,6,0.93173,12,
"fuzzy_kmeans",7,7,1.0305,5,
"fuzzy_kmeans",7,8,1.1131,7,
"fuzzy_kmeans",7,9,0.94618,3,
"fuzzy_kmeans",7,10,0.86475,5,
"fuzzy_kmeans",7,11,0.94243,5,
"fuzzy_kmeans",7,12,1.1131,7,
"fuzzy_kmeans",7,13,1.0101,3,
"fuzzy_kmeans",7,14,0.94618,3,
"fuzzy_kmeans",7,15,1.1131,7,
"fuzzy_kmeans",7,16,1.0305,5,
"fuzzy_kmeans",7,17,0.94243,5,
"fuzzy_kmeans",7,18,0.94618,3,
"fuzzy_kmeans",7,19,0.86475,5,
"fuzzy_kmeans",7,20,0.93114,12,
"fuzzy_kmeans",8,1,1.0823,8,
"fuzzy_kmeans",8,2,0.98488,8,
"fuzzy_kmeans",8,3,0.93845,8,
"fuzzy_kmeans",8,4,1.0839,8,
"fuzzy_kmeans",8,5,1.0839,8,
"fuzzy_kmeans",8,6,0.82934,8,
"fuzzy_kmeans",8,7,1.0839,8,
"fuzzy_kmeans",8,8,1.0839,8,
"fuzzy_kmeans",8,9,0.92821,8,
"fuzzy_kmeans",8,10,1.0839,8,
"fuzzy_kmeans",8,11,0.93845,8,
"fuzzy_kmeans",8,12,1.0831,8,
"fuzzy_kmeans",8,13,1.0831,8,
"fuzzy_kmeans",8,14,0.99512,8,
"fuzzy_kmeans",8,15,1.0839,8,
"fuzzy_kmeans",8,16,0.93478,6,
"fuzzy_kmeans",8,17,0.93569,6,
"fuzzy_kmeans",8,18,0.99624,6,
"fuzzy_kmeans",8,19,0.99624,6,
"fuzzy_kmeans",8,20,1.0839,8,
"fuzzy_kmeans",9,1,0.85841,7,
"fuzzy_kmeans",9,2,0.92239,9,
"fuzzy_kmeans",9,3,0.96296,6,
"fuzzy_kmeans",9,4,0.85841,7,
"fuzzy_kmeans",9,5,0.96296,6,
"fuzzy_kmeans",9,6,0.92239,9,
"fuzzy_kmeans",9,7,0.92239,9,
"fuzzy_kmeans",9,8,0.85841,7,
"fuzzy_kmeans",9,9,1.2121,10,
"fuzzy_kmeans",9,10,0.97501,9,
"fuzzy_kmeans",9,11,0.96296,6,
"fuzzy_kmeans",9,12,0.96296,6,
"fuzzy_kmeans",9,13,0.92239,9,
"fuzzy_kmeans",9,14,0.96296,6,
"fuzzy_kmeans",9,15,1.0091,8,
"fuzzy_kmeans",9,16,0.96296,6,
"fuzzy_kmeans",9,17,0.91547,9,
"fuzzy_kmeans",9,18,0.91547,9,
"fuzzy_kmeans",9,19,0.96296,6,
"fuzzy_kmeans",9,20,0.92239,9,
"fuzzy_kmeans",10,1,0.91267,10,
"fuzzy_kmeans",10,2,0.94306,11,
"fuzzy_kmeans",10,3,0.94306,11,
"fuzzy_kmeans",10,4,0.94306,11,
"fuzzy_kmeans",10,5,0.93994,7,
"fuzzy_kmeans",10,6,0.94306,11,
"fuzzy_kmeans",10,7,0.94306,11,
"fuzzy_kmeans",10,8,0.94306,11,
"fuzzy_kmeans",10,9,0.95779,10,
"fuzzy_kmeans",10,10,0.94306,11,
"fuzzy_kmeans",10,11,0.9319,12,
"fuzzy_kmeans",10,12,0.91267,10,
"fuzzy_kmeans",10,13,0.94306,11,
"fuzzy_kmeans",10,14,1.0076,12,
"fuzzy_kmeans",10,15,0.94306,11,
"fuzzy_kmeans",10,16,0.95842,6,
"fuzzy_kmeans",10,17,0.94306,11,
"fuzzy_kmeans",10,18,0.94306,11,
"fuzzy_kmeans",10,19,0.94306,11,
"fuzzy_kmeans",10,20,0.91267,10,

